,x1,x2,type
3014,-0.9084127935264316,1.0623228038442016,3
3015,-0.8513883327533114,1.067202942324206,3
3016,-1.1212298652840131,0.8477654519981865,3
3017,-1.0037049404102558,0.844710898285286,3
3018,-0.9749807833889982,1.0027565819752429,3
3019,-1.013368401545936,0.9241102165837359,3
3020,-1.1360645516104468,0.9870322085146075,3
3021,-0.8032397495631883,1.0183121852112516,3
3022,-0.9226246727964588,0.9225876034638598,3
3023,-1.1763901422964822,0.8936501110484005,3
3024,-1.0508926447783837,0.8448083068403128,3
3025,-1.1566696712540205,0.9515142715060216,3
3026,-0.9206779659697397,1.030002398912234,3
3027,-0.9168547461062623,1.0843595477179804,3
3028,-1.0613609012146619,0.9365233765461123,3
3029,-1.009831649263803,0.8562593081214139,3
3030,-1.081831598566259,1.011826671393359,3
3031,-1.012083781194705,0.9642565653512355,3
3032,-1.0673666034517946,1.020191873007144,3
3033,-0.901924547596517,1.0314482918781933,3
3034,-1.036263516288365,1.0725339280101522,3
3035,-0.9523246314119963,0.9324842432862399,3
3036,-0.9260410982443397,1.0266220693793149,3
3037,-1.036514133881791,0.8313315202715803,3
3038,-1.0589536700696678,0.813117694025814,3
3039,-0.9745306998178946,1.2041119726018241,3
3040,-0.9279621530375473,0.9327101755209332,3
3041,-1.05225839084162,0.9980646837361924,3
3042,-1.0509580850379883,0.9584904059552197,3
3043,-1.1830085145096843,0.9293202434784632,3
3044,-1.054502425977695,1.1194190428862196,3
3045,-0.9766047518625752,1.024584083779184,3
3046,-1.0891957421356322,1.1771227214254079,3
3047,-1.0487983752460976,1.2394523173475906,3
3048,-1.14212392979465,1.0165272130385092,3
3049,-0.8915839468287502,0.8539532352029806,3
3050,-1.0411080846837522,0.8880657492933177,3
3051,-0.9119916261823916,1.0022850290687637,3
3052,-0.9942921117690315,0.9843501507678776,3
3053,-0.9699271713316093,0.8601447522639609,3
3054,-0.9082039544951175,1.0037520749706317,3
3055,-1.1733073870405901,1.1107210055186785,3
3056,-1.0146128378490544,0.9443115499617033,3
3057,-1.0683801118605283,0.8654014511903141,3
3058,-1.0100161186714451,1.1865063241964828,3
3059,-1.0227401279229476,0.9264444307090741,3
3060,-0.9120849429654381,1.2104500107701832,3
3061,-0.9538650627109281,0.9804756242954435,3
3062,-0.953004258752886,0.8640534159675224,3
3063,-1.0506796836856909,1.1295063271788888,3
3064,-0.9341077374294763,1.1265997423301926,3
3065,-0.9803931092866145,0.904575865079021,3
3066,-0.8985526663152552,0.9231284378743656,3
3067,-1.0682878637783004,0.9963761852229521,3
3068,-1.0355185785429493,1.093105077748835,3
3069,-1.0328894352662354,1.0488346331690819,3
3070,-0.9419560221931503,0.9860576455725687,3
3071,-1.0706028590657999,1.104249615960447,3
3072,-1.1365064788333656,1.045533521797021,3
3073,-0.9085408460325347,1.071416567410691,3
3074,-1.0260297014450626,1.0776655919819653,3
3075,-1.0554304665736463,1.0279667736178486,3
3076,-0.9539844301048481,1.058962787204736,3
3077,-1.0128266547199862,1.2106481091470427,3
3078,-1.0199814648212073,1.0714418735665585,3
3079,-1.0510863632590888,1.0400108551309106,3
3080,-1.12676005414446,0.8066067361288017,3
3081,-0.8774294010056958,0.9579189085539381,3
3082,-0.8672771904823692,0.9101841627542031,3
3083,-1.073389366112086,0.9413163578180378,3
3084,-1.0634012529914756,1.0054452272022694,3
3085,-0.7945747872366885,0.8709425570670035,3
3086,-1.030994197160998,1.1318077462494114,3
3087,-1.110113027792099,0.9818873553494297,3
3088,-0.9872108786443382,1.0607847799730972,3
3089,-1.010591894615037,1.005305310287985,3
3090,-1.002530328810379,0.9550753681706244,3
3091,-0.9709044616728212,0.9403963466205916,3
3092,-0.9801287527896057,1.1566891813320836,3
3093,-0.9337233013804399,1.0352861590916413,3
3094,-1.2321895765002255,0.9641657311228898,3
3095,-0.9466949701371983,1.1428993675874095,3
3096,-1.0173045702121442,0.901440733215994,3
3097,-0.8967379960251245,1.028271472946124,3
3098,-0.9997113304628741,1.2194631999103664,3
3099,-1.1670319574750954,0.8773215924230228,3
3100,-0.8392491403274599,1.1208109826494157,3
3101,-1.1558576570955041,0.931673310620681,3
3102,-1.0136525571797848,1.0175006756361902,3
3103,-0.9952697417627098,1.0584260171804878,3
3104,-1.0504114599692742,1.2557801925492595,3
3105,-1.1270919294829673,1.1753863991870928,3
3106,-1.08875436773906,1.00606382022797,3
3107,-0.9515950439021373,1.2604103378591072,3
3108,-1.009259092413073,1.1570286993018915,3
3109,-0.8165838006970477,1.024571430024628,3
3110,-1.324838449489485,0.9983673024533568,3
3111,-1.162019874095152,1.225311511300959,3
3112,-1.0886962449793676,1.1125006123782335,3
3113,-0.8389425474148651,0.9956646484799604,3
3114,-1.037872215555604,0.7960934170043814,3
3115,-1.0130310487194556,0.9202822157221328,3
3116,-0.9859852528711586,0.9787416878109239,3
3117,-1.0009318913199543,0.9714343607176185,3
3118,-1.108588426393492,1.053928042802743,3
3119,-0.9342056011671603,0.9343341791967362,3
3120,-1.0087682385515442,1.0719572291446111,3
3121,-0.9919374359084396,1.0779679141625997,3
3122,-0.8597292714534105,1.0128202362976992,3
3123,-1.1839335656554342,1.107535076736533,3
3124,-1.1312806295908315,0.8274801447984678,3
3125,-1.0183186228779877,1.0014733822974144,3
3126,-1.0721207216304485,1.209000872375447,3
3127,-0.9825064368770873,1.10177000455367,3
3128,-0.9912045041855643,0.9302749120558063,3
3129,-0.8151213754990341,1.0082714418972019,3
3130,-0.8029163979911818,1.0204090215859287,3
3131,-1.141633797503904,0.9918873595096993,3
3132,-0.9377867845073262,1.1462985677231732,3
3133,-0.8438375069521837,1.026445156971755,3
3134,-0.8109638930488118,1.0197183105734173,3
3135,-1.0417907356185145,0.9531032561155417,3
3136,-1.0757543982465896,1.1326468843602617,3
3137,-0.9225347996348483,1.1240434117582658,3
3138,-1.1225778742741999,1.2368619275117534,3
3139,-0.7471150903808974,1.0551206367051351,3
3140,-0.8788620365704288,0.9610719051250669,3
3141,-0.901075475415701,1.043713400128051,3
3142,-1.020314211123539,1.0411261541344154,3
3143,-1.0452189774643235,0.9100985959556313,3
3144,-0.9704807005616889,0.850189624816231,3
3145,-0.9370863641530967,1.1396738867427405,3
3146,-0.8351789007505793,0.8367291738808318,3
3147,-1.1690151491734702,0.9100186399978187,3
3148,-0.932963674181675,0.9649250496095231,3
3149,-1.0673979177422601,0.9504652605088673,3
3150,-1.0485848001529214,1.0103138582198887,3
3151,-0.9070289854358063,0.8756169375252789,3
3152,-0.9079481361762406,0.9827196115173455,3
3153,-0.966233345504118,0.8475684633817975,3
3154,-1.0695606505241801,0.9808188124974433,3
3155,-0.9035442419014551,1.027944959100879,3
3156,-1.0603933944129533,0.924602829591443,3
3157,-1.1594783864176592,0.9754361083997902,3
3158,-0.9216440219946421,0.8689786620174024,3
3159,-0.9986058700387219,0.9281054018069971,3
3160,-0.9394078280004433,0.708826289176951,3
3161,-1.064596126981772,1.0413808766776507,3
3162,-1.1117856624036564,1.1175883221485166,3
3163,-0.9978112049243053,0.9617147987112716,3
3164,-0.9674281359041669,1.021521378691531,3
3165,-0.9028590687069079,1.0929171752096256,3
3166,-0.7022322181718756,1.0331457381499973,3
3167,-0.9268944200779252,0.8597936337343584,3
3168,-0.936839762157606,1.0509653381852513,3
3169,-1.0023898621438414,0.684001620957731,3
3170,-1.1919810002952698,0.9542843024934565,3
3171,-0.8751221690194642,0.8939072194389183,3
3172,-0.9470368391763971,1.0898568570963505,3
3173,-0.9926010666873085,0.9574371597716993,3
3174,-1.1530763898112935,0.8897750849174908,3
3175,-0.8958176853244062,0.9789376464825721,3
3176,-1.081186535964059,0.8604896953293071,3
3177,-0.9979501797339291,1.1616594477510747,3
3178,-0.9710341518530937,1.1165189888280085,3
3179,-1.009754019477399,1.0944246741135253,3
3180,-0.9765383916202452,1.0123752947733633,3
3181,-1.022800306859456,1.044666609385833,3
3182,-0.8531286263957287,0.8348417038585008,3
3183,-1.0481291977953568,0.991648894803634,3
3184,-1.1506577805349838,1.0186648541511782,3
3185,-1.0797938671956748,0.9322603641942607,3
3186,-1.0529934179528575,0.8489191418508281,3
3187,-1.1771982463936004,1.1561009729102292,3
3188,-0.9410318692495618,0.8512791886835316,3
3189,-0.9647130126475422,1.1211246919613134,3
3190,-0.9556698660931158,0.9805656148324904,3
3191,-1.0618742117420663,0.8975338914438118,3
3192,-0.9494016266770888,1.1118952569142473,3
3193,-0.9657909967530726,0.9379351365860076,3
3194,-1.0458526692158223,0.9177179304761253,3
3195,-0.9904533826407392,0.8575040377769343,3
3196,-0.8655433520453448,1.106651889710749,3
3197,-0.8842470690938206,1.202704571534527,3
3198,-1.2147601601533025,1.0311719242762039,3
3199,-0.9353994454057724,1.2102555548327074,3
3200,-0.8916919467810617,0.9980233967225427,3
3201,-0.9463689535059451,0.8929709208663843,3
3202,-0.8151848844101612,1.0538249449230077,3
3203,-0.9395549152696171,1.1454452982969603,3
3204,-1.0384958507001918,0.9459814785897045,3
3205,-0.8823710335239965,1.0348040427328993,3
3206,-0.9450179996142783,1.060263794252797,3
3207,-1.0062635343219897,1.0044537202885369,3
3208,-0.9629191715069564,0.954673599100273,3
3209,-0.9616577986577048,1.1053206768190118,3
3210,-1.0867608884420539,0.9196211050294923,3
3211,-0.9826776854662733,1.0453943718192509,3
3212,-1.1747902388222364,1.0089390058634728,3
3213,-0.9847278548911698,0.8283844557994074,3
3214,-0.8531905811959261,0.979915599799658,3
3215,-1.0568630533375662,1.0274586446656668,3
3216,-1.064817362615739,0.9641623563250765,3
3217,-1.050805179153592,0.8558746085021921,3
3218,-0.9335702756764025,0.8789237864885512,3
3219,-1.1903793325922407,0.9857941942107329,3
3220,-1.0198735797827514,0.9066235634758434,3
3221,-1.0042746442082238,1.0396598510531783,3
3222,-1.023941747850395,0.844470730673122,3
3223,-1.0212871136089963,0.9658971233534375,3
3224,-0.8622612098440277,0.9388533161385402,3
3225,-0.8339235509474082,0.9312001374151718,3
3226,-1.263240073226277,0.8826518040482128,3
3227,-1.0480790104575803,1.0686591975093218,3
3228,-0.9156717799689,0.9310483960104314,3
3229,-0.8462037253028316,0.7790014505707412,3
3230,-1.0481485516812485,0.9123290475598866,3
3231,-1.105691726969166,0.9832454861711594,3
3232,-0.7962980161426906,1.1374999178400784,3
3233,-0.9682162921765961,1.090089240882628,3
3234,-1.0246857305580779,1.0612969353847985,3
3235,-1.130279969020006,1.0528920140735147,3
3236,-1.0643195113945665,1.1097393205895967,3
3237,-1.0779115323778314,1.2061671981572415,3
3238,-1.0475357703747161,0.9222778277636966,3
3239,-0.9399170728342932,0.8671234660377529,3
3240,-0.9466852530076311,1.2418077413417403,3
3241,-1.1280142009702168,0.7574610626850794,3
3242,-1.0870484282721926,0.7803640294222678,3
3243,-0.9406738628947495,1.0209712930580692,3
3244,-0.9322143669589554,0.9980084513695747,3
3245,-0.9486545288163922,1.107395420730561,3
3246,-1.1687536123343865,0.954678049752082,3
3247,-0.9791483653535556,0.9782582159115234,3
3248,-0.9647936136062176,0.9558470604671734,3
3249,-1.1174752953850215,1.0046246119301045,3
3250,-0.9098726082676575,0.9612200385814863,3
3251,-1.0217241787466518,1.0964241530285443,3
3252,-0.9907567278342098,0.7330141860850498,3
3253,-0.97034974811895,0.8568525466083451,3
3254,-0.9635282028707625,1.0209666226322467,3
3255,-1.024341600103974,0.9256503318079848,3
3256,-1.0650550763460482,0.8968221983924751,3
3257,-1.0961161254508562,0.9128834648054198,3
3258,-0.9656018381124863,1.0824428941724722,3
3259,-0.9548408255859644,1.0643343348605154,3
3260,-1.0459099208046683,1.0029741731389397,3
3261,-1.0339808474381318,0.8966400566186604,3
3262,-1.0363467425853798,0.9734855074920533,3
3263,-0.7312418411609829,0.9748607436298445,3
3264,-0.9073643668617242,0.9946977336898166,3
3265,-1.0239271073597642,1.0133442007917641,3
3266,-0.9693951793142669,0.9483221189429142,3
3267,-1.0764901854474596,1.073542006136073,3
3268,-0.9067336916181359,1.001885720720244,3
3269,-1.0598157287416108,1.1721347906357324,3
3270,-0.9893844095000307,0.9943512774503417,3
3271,-0.9169775343090699,0.8874134866048884,3
3272,-1.1733863799119895,0.9062493344184055,3
3273,-0.9801937254580942,1.0059373935313443,3
3274,-1.0985405278414195,0.9726897974118853,3
3275,-1.0195517557640246,0.9694010558114785,3
3276,-1.0503476904973368,0.9661275319667976,3
3277,-0.9280136109050305,0.9571035706214928,3
3278,-1.0704009951626001,1.0338789336581728,3
3279,-1.061901845685048,0.8773514104484894,3
3280,-1.0740187915851556,1.1681873286407514,3
3281,-0.9180481651920607,0.9227507969953284,3
3282,-0.9649956056337478,1.0085758919554335,3
3283,-1.0372710702613301,1.073275285461134,3
3284,-0.9267311433635388,0.8967919738366037,3
3285,-1.0794661403485386,1.1044936793004463,3
3286,-0.943565004953161,1.0786075702875049,3
3287,-0.9771409661895283,0.9779631955001891,3
3288,-1.0408207856565572,1.0840836230881683,3
3289,-1.0144952116006534,1.0177179682462982,3
3290,-1.0045049780088218,1.0556163919154213,3
3291,-0.8206141318792975,1.0571468506372264,3
3292,-0.9430077261212467,0.9399916942604908,3
3293,-0.8333186293938444,1.1480108345225535,3
3294,-1.003159818032676,1.0840803117340476,3
3295,-0.8862545856683361,1.0482320501983833,3
3296,-1.052849855116206,1.0201522612428782,3
3297,-0.9173598229471827,0.8759540862150097,3
3298,-0.9449296068485333,0.9355069346115166,3
3299,-0.8120370186951353,0.8593859877600447,3
3300,-1.0861588023261541,0.9921213439140402,3
3301,-1.0626165687830769,1.2638291018220094,3
3302,-1.0435170723224438,0.8882338019186673,3
3303,-0.9579041222031982,1.0330902587031368,3
3304,-0.9591990919033478,0.9011020630746842,3
3305,-1.0354897289360836,1.1311061472207045,3
3306,-0.9789762171092259,1.0876136711072566,3
3307,-1.1372675527653913,1.163531866381496,3
3308,-1.019535669207165,0.9672506968637866,3
3309,-1.085803383805513,1.0631714785081279,3
3310,-1.0530202090672554,1.0354755837026535,3
3311,-0.8900085073680015,1.0827669604108123,3
3312,-0.9888343365987875,1.144560477862171,3
3313,-0.9276486782238401,0.9377677048940669,3
3314,-1.0882367296113056,0.8524864393742405,3
3315,-1.0210356477791407,1.1957886059916616,3
3316,-0.8435662223240249,0.9856399695403824,3
3317,-1.0354778524159765,0.9553962802818322,3
3318,-1.0009753626602793,1.024108973013105,3
3319,-1.0617026900289706,0.979434686405586,3
3320,-0.7306825672400945,1.0082448879524308,3
3321,-0.9420484911519816,1.0851583091293366,3
3322,-1.0474195650052986,1.10602191245097,3
3323,-1.140944539215298,0.9046608104191284,3
3324,-1.1028597270354945,1.2518291104106125,3
3325,-0.9973631165309702,1.0032145574407982,3
3326,-0.893078833096373,1.0250114111321889,3
3327,-0.9855436746899605,0.9516980597426092,3
3328,-1.0929444020506924,0.7098811896692718,3
3329,-1.0340717413329634,0.9704689290528232,3
3330,-1.0072967503647787,1.0340086124736232,3
3331,-0.7852610897193866,0.9976698225495543,3
3332,-1.0287958858743111,0.7654621284640055,3
3333,-0.9076253269469964,1.0059002548450349,3
3334,-0.953975193133528,1.056732957875715,3
3335,-1.1346054575485076,0.9128095450691069,3
3336,-0.906097935158315,1.1129260657715514,3
3337,-1.0262465684109374,0.9777436706850378,3
3338,-0.938181524168498,0.9901869031288083,3
3339,-1.211941476162001,0.936760537374371,3
3340,-1.1710825770394317,1.0724222676743094,3
3341,-0.9449804739992952,1.1548651109543662,3
3342,-0.9901131299435004,0.9460334673580407,3
3343,-0.994809427563242,0.883988623984189,3
3344,-1.0890208445386869,1.1259597631072573,3
3345,-0.9552897295324025,0.9917496419807648,3
3346,-0.8682639185039736,0.7617246876161595,3
3347,-0.9878969804591312,0.8971343031166205,3
3348,-1.1491196699269188,0.9051172499287178,3
3349,-1.1572505676848692,1.123070374845315,3
3350,-0.9771736467545494,1.0237704787004611,3
3351,-0.9439170087513605,0.9445888963812779,3
3352,-0.9499166553157579,0.9836448799562882,3
3353,-1.0465992243792195,1.1370092247726473,3
3354,-1.0448665993576285,1.0095386584467925,3
3355,-0.8202978958310285,0.9279353130803063,3
3356,-1.0537605643683523,1.0161781631121156,3
3357,-0.9873694437681372,1.1482125381785833,3
3358,-0.9532717287000783,1.0859935809957983,3
3359,-1.0188962572942102,1.0628095014637415,3
3360,-1.1199320911897517,1.04093243238712,3
3361,-1.0639629687137693,1.0796849064714626,3
3362,-0.9302481076660762,1.0578760998901182,3
3363,-1.01367890141991,1.0940477317679047,3
3364,-0.9899095147044759,0.9970748763822987,3
3365,-1.0589807991269924,0.9849995985883938,3
3366,-1.1123417999924214,0.961844688208879,3
3367,-1.053662244096051,0.9720330652060752,3
3368,-0.9254661262213147,0.8659864021359625,3
3369,-1.168613386868017,0.924736287136741,3
3370,-1.0909893640063995,1.226448450869819,3
3371,-1.1538656986916633,1.0271291446688977,3
3372,-0.968494070676338,0.9035047397388924,3
3373,-0.9817518005684258,0.8714010238476737,3
3374,-1.0285655723979343,0.9841648043246409,3
3375,-0.8947292589451572,1.0873911452848248,3
3376,-1.133217681246409,1.0627888154167464,3
3377,-1.024066040685211,0.793284376968372,3
3378,-1.3000816603883596,0.8519731456701449,3
3379,-0.9409123892947919,1.0661746600002873,3
3380,-1.1354021120963473,1.0047968486009298,3
3381,-0.942434015323086,0.9944505540832119,3
3382,-1.0547806727822717,1.0918950131194638,3
3383,-0.9066156942828866,1.0230288845481565,3
3384,-1.0769021250011508,0.9277323284208939,3
3385,-0.8303705500223874,0.9985726551349537,3
3386,-0.8026674924855248,1.1200842972747949,3
3387,-0.9256445158580251,0.9869959685711537,3
3388,-0.8715887160905713,1.125802288614187,3
3389,-1.1424717736531118,1.052012835019604,3
3390,-1.054157507295497,1.0399209713963178,3
3391,-1.1296863615475203,1.04694750053641,3
3392,-1.0822027159296552,0.981356607229357,3
3393,-0.974477901330773,1.0307276738554716,3
3394,-1.2595856807694636,0.9711549113108066,3
3395,-1.0268570893229088,0.9757233596672702,3
3396,-0.9933384641351354,0.9432885569985001,3
3397,-1.0738017348265634,1.0133322029781513,3
3398,-1.1609879415689777,1.0222070292794205,3
3399,-1.1083440505832822,0.9781919517657393,3
3400,-1.1670366157571979,1.082123545355082,3
3401,-1.1889222886017838,1.065408908499346,3
3402,-1.341203874842661,0.9444841317039934,3
3403,-0.9867206787114081,1.0138060288044028,3
3404,-1.0872040205555527,1.0136165028346018,3
3405,-1.002277816598945,0.9542263286110598,3
3406,-1.2320997817429573,1.1872828881225157,3
3407,-0.8922191208693664,1.0971671593798886,3
3408,-0.9239717056356687,1.0587147149350669,3
3409,-1.1765251173989202,1.088691807893617,3
3410,-1.138419086336698,0.8982037508236854,3
3411,-1.062525671230602,0.9909053804150225,3
3412,-0.9580252884352823,1.1136983461401522,3
3413,-0.9989209479189719,1.0935486713367686,3
3414,-1.0557376679410655,0.9441162665544419,3
3415,-1.0292208721091232,1.199695455055323,3
3416,-0.9655533942112309,1.0471024338796426,3
3417,-1.1118668318725269,1.0643689584990885,3
3418,-1.0266165681725907,0.8575403086602325,3
3419,-0.881862320311884,0.9005064339911686,3
3420,-1.029720662849893,0.8784752615623922,3
3421,-0.9936548033917486,0.8435164819971968,3
3422,-0.9151923261502216,0.9956984483559372,3
3423,-0.9837400882256788,1.0268677262171721,3
3424,-1.1118631521245599,1.090283766213022,3
3425,-1.0698301242524029,1.0227830989718987,3
3426,-1.0649809583891707,1.0273476399161006,3
3427,-0.9012905557010175,0.8733227591415162,3
3428,-1.0214501526348796,0.8944018686572159,3
3429,-1.2513689717028629,0.8932414952720258,3
3430,-0.9339605124209145,0.7361087371115389,3
3431,-0.9252432729935577,0.9850261563279291,3
3432,-0.7870640342059889,0.9733104525162103,3
3433,-0.7978429540990497,0.9614154497145623,3
3434,-1.0893217981834127,0.9627611380366701,3
3435,-0.9529708116604139,1.0698613261045757,3
3436,-0.8728750003196797,1.1515734639864634,3
3437,-0.9268157316825016,1.0786760252929812,3
3438,-1.1904207863562932,0.9060086550808729,3
3439,-1.1676627125098233,1.1585247985590863,3
3440,-0.9340655763438244,0.8692920440328323,3
3441,-1.059391361513693,1.0595194495532383,3
3442,-0.9698225864844225,1.0883126296593628,3
3443,-1.061465394872187,0.9695375750515619,3
3444,-0.9470853333101186,0.9410661561194329,3
3445,-0.9706360607158733,0.8792718848586027,3
3446,-1.0686581563366977,1.0276197052646976,3
3447,-1.0189552314353119,0.9242592098237709,3
3448,-1.0924292709680317,1.033182041851074,3
3449,-1.0438725603308305,0.9846295930088521,3
3450,-1.114349231892851,1.0255335559582843,3
3451,-0.9064405775769564,0.8226517596652217,3
3452,-1.0054888160727207,1.0231223131797706,3
3453,-0.98483160475067,0.8782915815273087,3
3454,-1.138348136787709,0.9120060306782555,3
3455,-0.8677016589613274,0.9951217855815038,3
3456,-1.1057362780555198,0.9359990572342997,3
3457,-1.0967894586100382,1.0521977894014563,3
3458,-0.9501319904334662,1.1366723823099687,3
3459,-1.174864148699776,1.0212144798935563,3
3460,-1.0460096683955038,1.1240856212549528,3
3461,-0.9196764487873914,0.8891200962930688,3
3462,-1.1255338246279958,1.1025568945542261,3
3463,-0.9646420445935678,1.0021925450977685,3
3464,-1.0175961213132776,0.9757303577921299,3
3465,-0.9143400425559933,0.9955661104750736,3
3466,-1.0436095418681703,1.1851334840799372,3
3467,-1.1957983662035765,0.950912871418736,3
3468,-0.9876083030095871,1.1982346922290097,3
3469,-1.0991388095090804,1.1363403463567734,3
3470,-1.1883696027314656,0.9458264387863093,3
3471,-1.0296367123685615,1.1125246927519732,3
3472,-0.9340538372120352,0.9585055320868168,3
3473,-0.9806200915551062,1.0307961965238712,3
3474,-1.026214174379074,1.1294869348371392,3
3475,-0.8417322847106146,0.9304962010672642,3
3476,-1.107747078203024,0.9634914396573286,3
3477,-0.9438542715412339,1.0199627428637823,3
3478,-0.9882012275570101,1.0527033522986409,3
3479,-1.1221478713823245,0.9452009970073821,3
3480,-0.8793787978682266,1.1873512904286647,3
3481,-0.8092499601566209,0.924532834916031,3
3482,-1.0525328346240692,0.9881353765536371,3
3483,-1.0920963668642907,1.0580084313491125,3
3484,-0.9827880604302701,0.9679394976800019,3
3485,-0.9824204292709954,0.8625501928618018,3
3486,-1.3168660037717435,1.2585320203222605,3
3487,-0.8535601301052849,1.0982232239157883,3
3488,-1.0028019963556196,0.9622842654292962,3
3489,-0.9707718636133998,0.9977249102456938,3
3490,-0.9307833199812068,1.0135343405809027,3
3491,-0.9728976716146568,1.0976922983051942,3
3492,-0.9661733871933907,0.8038287819763736,3
3493,-0.8670083647756428,0.9804749068699811,3
3494,-1.0046561543455506,1.037800765846328,3
3495,-0.8840647652487592,0.9885022901675458,3
3496,-0.906281004608846,1.0248663716297206,3
3497,-1.1257175843650817,0.9398772280128116,3
3498,-0.834054547593567,1.0501576392157315,3
3499,-1.0333998378068427,0.9658541088690384,3
3500,-0.9802497753518874,0.8702043531352202,3
3501,-0.8852138456789334,1.1382803636209466,3
3502,-1.0246246959723186,0.9723758676391842,3
3503,-1.0549156539920643,0.997612479697672,3
3504,-1.022141787157788,0.8491955476251849,3
3505,-1.0116345554354267,0.9862985735859516,3
3506,-0.8039122470277431,0.8092779324266524,3
3507,-0.9802490406671361,0.979585921264864,3
3508,-1.006903580236634,0.7696939363117494,3
3509,-0.9981074909499272,1.0299980160228739,3
3510,-1.0394756365222055,1.0504576528091376,3
3511,-1.0296187985064529,1.1872682939902792,3
3512,-0.9627438204382754,0.9830276920929623,3
3513,-1.0199255356286339,0.963861282612649,3
3514,-1.0872636928735178,1.1166858838494198,3
3515,-1.0496785392814623,1.0600567514785852,3
3516,-0.9810362740491109,0.9860747163648612,3
3517,-1.0656964572739518,0.9284598780770869,3
3518,-1.0658250174996449,1.0087643803538138,3
3519,-1.0720018689653874,1.1611636018548959,3
3520,-0.938630706268093,1.0632078451224602,3
3521,-1.1150200194139543,0.96762997688412,3
3522,-0.8158380524499473,0.9128914531355906,3
3523,-0.9710398726800644,1.1649224751075133,3
3524,-0.9752738159802166,1.0191538889216325,3
3525,-1.1034238232739388,0.7814321329083421,3
3526,-0.8529414832684142,1.1085410944148526,3
3527,-1.0531450997068879,1.0343452848184438,3
3528,-1.0383991173747662,0.9474731314189315,3
3529,-1.0955929947334238,1.0754949942187895,3
3530,-1.0910300268564574,1.0150472255895888,3
3531,-1.0373037430385088,1.02608729170827,3
3532,-0.9863213335339414,0.9990744656808372,3
3533,-0.9002241591438294,0.8366299994341877,3
3534,-0.9594234442748775,0.9265323496909128,3
3535,-1.0750716656551116,0.8828015200641821,3
3536,-1.0493813864760257,1.1867573621606788,3
3537,-0.9891760075695206,0.9702309910554103,3
3538,-0.9446598854088267,1.0821345945393173,3
3539,-0.9662564338596572,1.0999665376089616,3
3540,-1.0365625425996154,1.0485545311200235,3
3541,-1.2582307565328725,0.8806491697853344,3
3542,-0.9784114850113403,1.020496455021316,3
3543,-0.9940394004856927,1.2671788759453984,3
3544,-1.0764700941997338,1.0277604944726755,3
3545,-1.067563546268265,1.026751141966949,3
3546,-0.8781284896049386,1.0211087857316494,3
3547,-1.1475670320817621,1.1543701099515014,3
3548,-0.8041415802041828,0.8925513880931274,3
3549,-0.7374953718983408,0.9763756339099529,3
3550,-1.0244128555170586,1.062751810046282,3
3551,-0.9109219398151887,1.094928712700585,3
3552,-0.8431383535063762,0.9612451813496306,3
3553,-1.0191535814527328,1.107634892300684,3
3554,-1.0674432165689407,0.9204671173798571,3
3555,-0.9563858971797953,0.9910384893445264,3
3556,-0.8990821274124072,0.9185691898880071,3
3557,-1.0501659702063526,1.0765822122954911,3
3558,-1.122178714217885,1.0669544516999507,3
3559,-0.8715076167193679,1.072863741026998,3
3560,-0.960472487141495,1.0735570669125185,3
3561,-0.9706658095508647,1.0335078724221811,3
3562,-1.1703975808201208,1.0808309081199485,3
3563,-0.9611910420391158,0.9434671617423068,3
3564,-1.0971803005858904,0.897378516674877,3
3565,-0.9395650536015174,0.9998787749018679,3
3566,-1.004650557060971,0.8379113038410871,3
3567,-1.0217327177579358,0.8158083466183302,3
3568,-1.0069111786940461,1.021810442142184,3
3569,-0.8828277887471974,1.0552071465466981,3
3570,-0.9115553592044687,1.0336666800570367,3
3571,-1.0113343289649719,0.9603198285696327,3
3572,-1.022569625721524,1.0957016137335112,3
3573,-0.7073680999734752,0.9806118252222924,3
3574,-0.9345183281234472,0.9676039857770422,3
3575,-0.9593382601431805,1.1107568604730225,3
3576,-0.936282037721101,0.9738236299985268,3
3577,-0.9850122986930077,0.9526676026291284,3
3578,-1.0752829026983741,0.9331934186017385,3
3579,-0.8152349686232454,0.920624536544862,3
3580,-1.0096333292303201,1.0310179426500006,3
3581,-1.0617601091845121,1.0523092202870852,3
3582,-0.8754578451044674,1.0659873076668491,3
3583,-0.9957833135071973,0.9767097931471089,3
3584,-0.9665835075301121,0.9070699426477591,3
3585,-0.9916887777446004,1.0125153677381111,3
3586,-1.1704900887030592,0.9552441980060339,3
3587,-0.9288533524436675,1.008126057061755,3
3588,-1.0948492818136326,0.967785200244374,3
3589,-1.1059917409519482,1.006148040643158,3
3590,-0.9417759135152731,1.064997836850753,3
3591,-0.9172346811228118,1.0132383220134094,3
3592,-0.8251519390766724,0.9232663630639282,3
3593,-0.9406466648157858,0.9994985608796817,3
3594,-1.007412058746668,1.1926637342925641,3
3595,-0.9674701269827519,0.8886117482840642,3
3596,-0.9536143235114309,0.9589002461984703,3
3597,-1.0703364194878005,0.9317780342340878,3
3598,-1.0248407043625132,1.0211753357813538,3
3599,-1.102867240167,0.9353274622462419,3
3600,-0.9894985528646223,1.0299744561170983,3
3601,-1.0425323830339506,1.0712805451345562,3
3602,-1.0623534694049066,0.9662757912160049,3
3603,-0.9277671152066722,0.8962118933725559,3
